 b, b,Category,Barista/Owner,Difficulty,Priority,Status,Assigned To,Added By,Date Added,Target Release Date,User Feedback,Technical notes
DEV-001,Filter & Sorting System,Feature,,High,Medium,Backlog,Jacques,Mark ,2026-08-26,2026-08-30,"User feedback: Need options to sort/filter listings by rate, distance, and top entries.","Filter system for what shows on top, highest paid, closest to barista, etc."
DEV-002,Price Bargaining / Preferred Pricing,Feature,Barista,Medium,Low,In Progress,Jacques,Mark ,2026-08-26,2026-08-30,"Spoke after about the Baboo app and baristas setting preferred price beforehand. Baristas will be able to set their rate, and owners will be able to decline or accept the rate. The rate default to minimum wage and cannot be lowered",Explore price negotiation mechanics or allowing baristas to specify rates beforehand.
DEV-003,"Login should be the default, sign up should be secondary ",UI/UX,,Low,Medium,Completed,Jacques,Mark ,2026-08-26,2026-08-30,"Login option/tab should be first, with toggle to sign up tab because you only need to sign up once. You log in a lot.",Set Login tab as primary view; toggle to Sign Up.
DEV-004,Picture Upload Performance & Lag,Bug,,Low,Low,BLOCKED,Jacques,Mark ,2026-08-26,2026-08-30,"Upload picture doesn't work. Laggy a bit. We might need to specify what dimensions the picture needs to be, as well as the hosting path: https://drive.google.com/drive/folders/1fhXOio7IVnr17RDaQ8fVhimAnpgYGDO4","Investigate background upload, image compression, and network payload."
DEV-005,Time Picker AM/PM Toggle Preset,UI/UX,,Low,Low,Need More Info,Jacques,Mark ,2026-08-26,2026-08-30,"Have toggle am and pm, maybe end is always preset to pm (ease of use).",Add AM/PM toggle and consider defaulting end time to PM for speed.
DEV-006,Fix Slammed/Quiet Bar Slider Range,Bug,,Low,Low,Completed,Jacques,Mark ,2026-08-26,2026-08-30,"""Busyness"" slider doesn't reach the end of the bar. Needs to be updated ",Check CSS/JS boundary constraints on slider component endpoints.
DEV-007,Shift Assignment Permission Workflow,Workflow,,High,High,Need More Info,Jacques,Mark ,2026-08-26,2026-08-30,Forwarded message: 'When I post a shift I can fill it with a barista without their permission?'. ,Add barista confirmation/acceptance step prior to shift booking finalization.
DEV-008,Repost Cancelled Shift Feature,Feature,,Medium,Medium,Completed,Jacques,Mark ,2026-08-26,2026-08-30,Forwarded message: 'Would be nice to repost old shift if I cancel barista without starting over.',"Implement a ""repost shift"" feature so cafe owners don't have to recreate a shift if a barista cancels. This could be bypassed with the system just notifying the owner if the shift is cancelled and then asking the owner if they want to repost"
DEV-009,Add Notes Field to Shift Posting,Feature,,Low,Low,Completed,Jacques,Mark ,2026-08-26,2026-08-30,Forwarded message: 'Notes option when posting a position would be nice.',Add optional text area for custom shift instructions/notes during post creation.
DEV-010,Star Ratings and Reviews,Feature,,Low,Low,Completed,Jacques,Jacques,2026-08-26,2026-08-30,Add a start rating for both the baristas and cafe owners. We need to think about this a little more as to how it doesn't just turn into cafe owners or baristas ruining reputations and getting ugly with it,Add a start rating for both the baristas and cafe owners. We need to think about this a little more as to how it doesn't just turn into cafe owners or baristas ruining reputations and getting ugly with it
DEV-011,Option to set Fixed pay or bargain ,Feature,,Low,Low,In Review,Jacques,Mark ,2026-09-14,,Would be good for Cafe owners to have to option to set the rate as fixed or have a possible negotiation (worry is that cafe's will always set it as low as possible because they know the baristas will bargain higher),
DEV-012,Cafe's can see No. of previous shifts taken,Feature,,Medium,Low,In Review,Jacques,Mark ,2026-09-14,,"Cafe's can see who the barista has worked for on the app, not names mentioned e.g. 10 shifts across 5 cafes. This will tie into the star rating to know if a 5 star has only worked 1 shifted or maybe even 10 shifts but at 1 cafe it wont be an accurate representation ",
DEV-013,Have Tiered Experience ,Feature,,Medium,Low,In Review,Jacques,Mark ,2026-09-14,,"Have a way for Cafe owners to put a shift up for example only top tier baristas, and it only shows up for them. Maybe a Platinum, Gold, Silver tier list? Possible way of differentiating tiers is how well they have been vetted, Platinum is in person, Gold is video interview + video of latte art, and silver is reference check. I was spitballing as i typed this.",
DEV-014,Intended use (part time vs full time),Feature,,Low,Low,In Review,Jacques,Mark ,2026-09-14,,"When registering or on their profile, so we also can know how an individual tends to use the platform, this will be good for zonal analytics.(please ask if you need further classification) only we need to see this info  ",
DEV-015,Distance tracker (Estimated time to destination) ,Feature,,High,Low,In Review,Jacques,Mark ,2026-09-14,,Use an API to automatically show a barista how much time (estimate) a cafe is away from them. This will lower the chances of a barista picking up a shift and then dropping it when they find out how far away it is.,
,,,,,           , , ,, , ,                                           ,
